0,717972
0,27775
1,202535
0,719241
1,202535
0,556481
1,202535
1,202535
0,644915
0,922664
0,27824
0,0
0,646054
0,924294
0,720509
0,282166
1,202535
0,279222
1,200414
0,719241
0,27824
0,27824
0,924294
0,27824
0,927555
0,924294
1,202535
0,0
0,0
0,925924
0,650612
0,646054
0,717972
1,200414
0,652891
0,922664
0,0
0,287073
0,556481
0,443334
0,717972
0,725583
0,924294
0,925924
0,279712
0,278731
0,719241
1,200414
1,202535
1,200414
0,650612
0,646054
0,646054
0,927555
0,719241
0,646054
1,202535
0,719241
0,922664
0,648333
0,922664
0,720509
0,924294
0,924294
0,279222
0,934075
0,659727
0,646054
1,202535
0,280203
0,717972
0,922664
0,719241
0,27824
0,65403
0,556481
0,441778
0,649472
0,441
1,200414
0,924294
0,719241
0,717972
0,441
0,719241
1,202535
0,924294
1,202535
0,282657
1,202535
1,200414
0,281675
0,922664
0,719241
0,556481
1,202535
0,279712
0,644915
0,555499
0,646054
0,719241
1,202535
0,937336
0,646054
0,720509
0,644915
0,556481
1,202535
0,719241
0,644915
0,647193
0,717972
0,929185
1,200414
0,719241
0,450334
0,922664
0,924294
0,929185
0,717972
1,202535
0,281675
0,719241
0,441778
0,280203
0,561388
0,647193
0,649472
0,719241
0,922664
0,27824
1,202535
0,646054
0,288055
0,721778
1,202535
0,646054
0,724315
0,284129
0,556481
1,21526
0,924294
0,721778
1,200414
0,924294
0,0
0,924294
0,927555
0,646054
0,278731
0,922664
1,202535
0,646054
0,27824
0,652891
1,202535
1,200414
0,720509
0,0
1,202535
0,721778
0,720509
0,717972
1,202535
0,719241
1,202535
0,719241
0,717972
0,924294
0,720509
0,719241
0,646054
0,924294
0,924294
1,202535
0,720509
0,922664
0,644915
0,924294
0,720509
1,200414
1,200414
0,717972
1,202535
0,927555
0,719241
0,451889
0,279712
0,558444
0,282166
0,924294
0,644915
0,721778
1,202535
1,200414
0,668843
0,717972
0,719241
0,922664
1,202535
0,646054
0,930815
0,719241
0,556481
0,556481
0,287564
1,202535
0,556481
1,202535
0,922664
0,0
0,924294
0,556481
1,202535
0,0
1,202535
0,560406
0,278731
0,717972
0,441
0,922664
0,924294
0,922664
0,922664
0,555499
0,924294
0,0
0,27775
0,556481
0,717972
0,922664
0,717972
1,200414
0,27824
0,0
0,27824
1,202535
1,202535
0,652891
0,717972
1,202535
0,924294
0,930815
0,646054
0,646054
0,280203
0,922664
0,924294
0,555499
0,559425
0,279712
0,441
1,202535
1,200414
0,0
0,646054
0,719241
0,719241
0,717972
0,924294
0,281675
0,922664
0,280203
0,282166
0,927555
0,924294
0,719241
0,559425
0,0
0,27824
0,719241
0,717972
0,717972
0,557462
0,720509
0,0
0,930815
0,651751
1,200414
0,0
1,200414
0,442556
0,27824
0,922664
0,646054
0,27824
0,280203
0,0
0,922664
0,924294
1,213139
1,202535
0,719241
0,924294
0,720509
0,0
1,200414
0,717972
0,557462
0,281675
0,717972
0,556481
1,202535
1,202535
0,281185
0,719241
0,719241
0,927555
1,200414
0,721778
0,719241
1,202535
0,648333
0,566295
0,646054
0,442556
0,924294
1,200414
0,649472
0,721778
0,27775
0,282166
0,922664
0,924294
0,445667
1,202535
1,202535
0,922664
0,557462
0,924294
0,0
0,927555
0,719241
0,719241
0,924294
1,202535
0,440223
0,922664
0,290018
0,647193
0,922664
1,202535
1,200414
0,719241
0,719241
0,644915
0,719241
